Epoch	Time(sec)	Loss_train	MAE_dev	MAE_test
385	4438.047543708002	265.2097020968795	0.5033802096383319	0.5093583054890285
386	4449.069792458089	226.47941321879625	0.4219368716661823	0.4123882917332419
387	4460.14769266604	118.83239522576332	0.4104328792724479	0.40584112040998094
388	4471.2185119580245	94.80987911485136	0.4051248434257229	0.40313972818267757
389	4482.144631125033	93.22118512168527	0.4040339121579837	0.40630811644039994
390	4493.0593268750235	92.71826745197177	0.40939421711449514	0.4115073526844328
391	4503.9498884161	93.16097711026669	0.40269554083168596	0.4081756034688847
392	4514.888668166008	92.71714334376156	0.3985120344270515	0.4028171170223225
393	4525.830352583085	151.26678803563118	0.535705319181184	0.553209836353928
394	4536.775843415991	306.42051366716623	0.4529504040083548	0.4561264792797185
395	4547.68662833306	125.94274750351906	0.42975929126231827	0.43534423796721683
396	4558.693425000063	99.28914235904813	0.40993001951861596	0.4105709639760427
397	4569.82479170803	92.14897214248776	0.406110800852415	0.4046791652027949
398	4580.801206000033	199.51583617925644	0.47297988098399163	0.45021047326184566
399	4591.99720516603	261.16914251446724	0.4304600663516281	0.41685742057404956
400	4603.626786125009	98.19776377081871	0.40566020459143803	0.3946866151647724
401	4615.163719375036	90.86340266466141	0.40286962195728293	0.3924080976159186
402	4626.2042757080635	90.3979208394885	0.40044393315856064	0.3980975851695021
403	4637.180350791081	89.7237614095211	0.4011541767842554	0.4016374288649511
404	4648.22324387508	87.14589668810368	0.3937825543310264	0.39452735690880425
405	4659.2025063330075	170.84926746040583	0.5002580755580082	0.5419719228393581
406	4670.244628500077	310.21525728330016	0.4486141697668627	0.4274914546605246
407	4681.039477625047	123.75431574136019	0.43754613601096565	0.4204030250549356
408	4691.959911041078	98.01790778338909	0.4122291222488089	0.40010257428254054
409	4703.011479833047	85.5709199309349	0.3994463486286271	0.38692425485870663
410	4713.947221458075	85.67977886274457	0.4213621355800318	0.41451493726746813
411	4725.072022250039	85.8283036723733	0.4024198015321949	0.39251833666870506
412	4736.097598291002	223.62202710844576	0.529839473964993	0.5202841214117186
413	4747.035746041103	215.25209110975266	0.4479369286501613	0.42389187077542007
414	4757.876808958012	140.44637176766992	0.416843848454844	0.4002613707317843
415	4768.816733750049	94.77989965118468	0.4119347683475073	0.38694682566546623
416	4779.8474862501025	84.23900552652776	0.40125576547416736	0.38459671936832274
417	4790.808752708021	82.97046543098986	0.39976744810940823	0.385341059708639
418	4801.800163541106	84.66374083980918	0.4113939419261741	0.4066961224541729
419	4813.316073083086	83.99994965270162	0.4067174520708063	0.39468772712850075
420	4824.467303500045	333.7786413356662	0.4695199982223796	0.476767666931247
421	4835.362554625026	142.39303859323263	0.4348720578411891	0.4409799597496126
422	4846.238915416063	99.71603134647012	0.4080411358063335	0.39046325879267824
423	4857.098084958037	84.30800198577344	0.4170263098577677	0.41911538294431044
424	4868.071312166052	202.46442852169275	0.43320861535134403	0.4104189422350746
425	4878.994493500097	93.34294441901147	0.43520675593223546	0.42171606069078316
426	4889.907461125054	88.49725372903049	0.40544992017720566	0.4009034959987815
427	4900.766386083094	82.2972094193101	0.3982496293726963	0.3962324626400724
428	4911.680330125033	81.56487133726478	0.39859535117351275	0.3999013151460124
429	4922.642013333039	82.82760109379888	0.39963962399353137	0.40447013097273576
430	4933.682726583094	228.12045206688344	0.4493404677161205	0.4742985603846746
431	4945.015516665997	180.01931977272034	0.4331616997598685	0.41414282598474006
432	4956.174834333011	113.8256665468216	0.4029807069271891	0.3847623440220425
433	4967.461762333056	83.40628301352262	0.41862742756917976	0.4055570933618544
434	4978.470852875034	80.81371489912271	0.3926167336449281	0.3904904853257366
435	4989.730932833045	79.21212362125516	0.3914664139552767	0.3906662513427051
436	5001.380892916	80.5488482248038	0.39492813732096715	0.39067996903373914
437	5014.248296250007	251.88335737586021	0.42415264855208684	0.4229218001835717
438	5026.532074833056	143.13692435249686	0.44105826052605795	0.436122986816198
439	5038.220766165992	112.50461564213037	0.3999862304320483	0.3947722619678483
440	5049.872202166007	81.42902528494596	0.399091737408376	0.38815730269333304
441	5061.5713806659915	79.4286961145699	0.39540036192220435	0.3886797547745613
442	5073.560259916005	79.45530462823808	0.3965787658339478	0.3896444004636866
443	5085.202506916015	79.03798038326204	0.40042615393307845	0.39530236702344
444	5096.849803708028	79.76662553474307	0.39784041827225614	0.39120665832876683
445	5108.438049833057	263.88672495260835	0.43204898488679533	0.41238056235997367
446	5120.119453750085	165.46936391666532	0.42808336522802987	0.42057053745787343
447	5131.755818083067	118.16152343526483	0.4122684236900333	0.4319018808441795
448	5143.51597050007	85.65439836680889	0.39642296497847435	0.40545683175395003
449	5155.873852082994	78.7170377895236	0.40360258477605365	0.4021297604166292
450	5168.17488575005	77.16281443089247	0.38929701751972057	0.39051162205017487
451	5180.178980333032	76.8921525683254	0.3912632961966666	0.38941102154853746
452	5192.758322500042	77.10741216689348	0.4027404913207926	0.3972645562377062
453	5205.402382916072	221.5821446031332	0.47961205143268854	0.48541589128148727
454	5217.36517170805	182.7186465933919	0.41564843189067935	0.43458067129801464
455	5228.939702625037	92.54110378585756	0.38765384446970397	0.3978013114793637
456	5240.554969332996	76.53925472311676	0.38414193157540194	0.3945432715838875
457	5252.16621091601	75.2254586275667	0.38209513987409705	0.3934703851525768
458	5264.093792583095	74.96608033962548	0.3832054671709232	0.3974778342197786
459	5276.589047958027	194.43821335583925	0.40653813212869716	0.4224036888536072
460	5288.407243666006	123.82499604299664	0.39126821507591397	0.3989111347646665
461	5300.177103250055	77.42220797203481	0.3817747480928445	0.39215432252756033
462	5311.951839708025	74.75097243860364	0.3791339386577647	0.3904746113208918
463	5324.09378979099	74.12481309846044	0.3815279794564185	0.3896830940260504
464	5335.904222750105	74.98052971437573	0.3855287557159909	0.3875485047906846
465	5347.568322041072	78.82847885042429	0.4169545980257357	0.4219230833162874
466	5360.150823500007	223.83943435549736	0.41253475910170023	0.41287966935081527
467	5373.092565125087	164.27464223094285	0.3915717936734675	0.4074705441606355
468	5386.109261750011	89.26174226030707	0.41437850377244184	0.4018027787698103
469	5397.8115081250435	149.80009943060577	0.42038314751976946	0.426390249147877
470	5409.400172333	94.08086935430765	0.41349385344002915	0.40630496236500957
471	5421.014146250091	77.23867261968553	0.38298940868168696	0.38561198154254916
472	5432.599081791006	72.99359841644764	0.38288124022747166	0.3877693804591263
473	5444.204024791019	72.8453429825604	0.37936334234915725	0.3852994280059635
474	5455.791264541098	78.51718900166452	0.38435504846882385	0.3974384208013107
475	5467.420037333039	231.07147949561477	0.46796945084143204	0.44753547835054697
476	5479.01447629102	147.36914110183716	0.4032460259987501	0.4085976267404404
477	5490.570109333028	79.92390495352447	0.38923262642921563	0.3898335606006431
478	5502.326682541054	73.6552608832717	0.38725464863687464	0.3900177416006028
479	5514.041954874992	72.982791505754	0.3881130143199213	0.3899155461991036
480	5525.755787708098	72.3632076010108	0.38083339609299616	0.3840158351131149
481	5537.332410375006	72.20407396741211	0.38821295682227636	0.3804440329862528
482	5548.97700004105	72.1437470279634	0.38935628499120495	0.38633920319321197
483	5560.555438333075	73.55950446985662	0.4098785128320165	0.4104352714403753
484	5572.170538208098	110.97062939405441	0.6393475550481618	0.6402615012279701
485	5583.795191250043	340.0005639195442	0.41516942755934305	0.39400934563837214
486	5595.446496625082	101.8772244900465	0.3948177475788754	0.39791949394397985
487	5607.161393791088	73.35527694784105	0.3821188914772535	0.38205327128374333
488	5618.577201250009	70.55415382608771	0.38605970442239845	0.38339195281676114
489	5630.10234750004	70.12776963971555	0.3906440712412125	0.3904455812050674
490	5641.663654916105	68.84212009608746	0.3867593197506874	0.38180490265344635
491	5653.294705625041	113.7902940325439	0.4513735184791167	0.4807258807072987
492	5664.992906083004	182.23133711516857	0.4499222307546745	0.4267217344282805
493	5676.560832082992	122.32575175911188	0.38141006295375246	0.3886522758263606
494	5688.1041799160885	73.15659824758768	0.37735788269262566	0.3930929109048935
495	5699.678444333025	69.54155837371945	0.37932434133782134	0.38869060818721224
496	5711.279904499999	69.38024389743805	0.3848213979365474	0.38838796953872357
497	5722.8789906660095	68.03695752099156	0.3774235643463015	0.38875539355200006
498	5734.516245208099	68.97714106366038	0.3768990657384127	0.38151075872587964
499	5746.42832716601	68.93619106337428	0.3845445324809707	0.38888642236262233
500	5760.18123854103	106.16590277664363	0.5025390984367626	0.5072220069482739
501	5772.702008082997	260.66424011811614	0.4330514076796172	0.4035051752877486
502	5785.322189041064	83.17174338176847	0.3990849793548271	0.3845525889964771
503	5797.656886625104	69.39446689933538	0.40268692396597744	0.38851678510770465
504	5810.078971125069	67.65123877488077	0.3928890822212273	0.377229622880312
505	5822.105876166024	66.56895829364657	0.38709475002834937	0.37750364221013466
506	5833.972863833071	66.92825240641832	0.4151782839682597	0.40163173827830256
507	5845.7542523751035	88.86187426745892	0.4688573767761772	0.47994101498727204
508	5857.595029041055	258.668118160218	0.4130775698158943	0.39788658453806025
509	5869.393441500026	103.46641604043543	0.40478512260019006	0.4137976774855737
510	5881.471002750099	123.58177629485726	0.4041236871515185	0.41589588285471984
511	5893.890114750015	72.54086836986244	0.38687910433662565	0.38876320988630947
512	5905.896693582996	66.91628176160157	0.39237788855874867	0.3903987820101433
513	5917.9997467499925	65.67197172529995	0.38113572882050667	0.38475711530209344
514	5930.5485465830425	65.80255733244121	0.3782105644166558	0.3856325400834745
515	5942.448686458054	66.75036994740367	0.3959450784924297	0.39887965463467306
516	5954.24137850001	213.7504370957613	0.3930495171189816	0.38673105213541287
517	5966.062808291055	125.92033160477877	0.3916423918998312	0.39143048105391615
518	5977.800667833071	69.11913711205125	0.37625679981551674	0.3782076359324687
519	5989.626826125081	65.88678746297956	0.38008400663081765	0.38817691946297156
520	6001.510847291094	64.78838009946048	0.37461752041599944	0.3718250588046851
521	6013.375582583016	64.36495901271701	0.3740967609225776	0.3671992388048946
522	6025.28695579106	64.27331990934908	0.3731806792340913	0.3750581758374626
523	6037.301473541069	65.54493433237076	0.37712220706838184	0.3739987637078241
524	6049.588549625012	230.2120155841112	0.49218522702337547	0.47136483697949705
525	6061.668042750098	174.71811648085713	0.4060332249101663	0.39905930692587926
526	6073.9780205000425	83.11619389243424	0.39344404577336284	0.396761838018566
527	6086.871962000034	66.85103048197925	0.3759451856142154	0.38638933764041605
528	6099.094577957992	64.15855733305216	0.3796140119278758	0.38324708072422026
529	6111.152585208067	63.210353173315525	0.37774153363050755	0.3783720542860401
530	6123.1554329580395	62.76322730816901	0.37627771844724267	0.3823284132839303
531	6135.158588375081	63.40836689248681	0.37310837144605136	0.3751305178849447
532	6147.749547791085	69.62703847885132	0.3808234060518692	0.3777497869020985
533	6159.832009000005	67.46908255852759	0.37000596475234465	0.37965666685063204
534	6172.000881458051	64.77519240789115	0.37573064915598364	0.390245062295033
535	6184.129857041058	274.40393827855587	0.4082123419225735	0.41554500010084583
536	6196.437155083055	101.40544334799051	0.38028165915037876	0.387342729871427
537	6208.598847250105	74.02281044609845	0.37564933691049524	0.38502374903849257
538	6220.543833000003	63.37121977284551	0.37637129444504686	0.383318037096713
539	6232.589109583059	61.78837110474706	0.37699256065247055	0.37652169707087346
540	6244.70389129105	61.163665767759085	0.3731343614571266	0.3799421178089367
541	6257.271757791052	61.58213240839541	0.37150952704057505	0.37465381130456804
542	6269.303892541095	61.07367265410721	0.3759276376494529	0.3804777569753113
543	6281.364430416026	61.989238364622	0.37260038670210416	0.37767633271313805
544	6293.326008541044	218.2448586039245	0.4588684693663716	0.43958508942001534
545	6305.336856333073	121.96025251224637	0.391547050313255	0.3865708145121853
546	6317.305884416099	85.64544928632677	0.39025520559557725	0.3728737035181409
547	6329.225222375011	95.94507798552513	0.3801994794900988	0.39255821749612735
548	6341.647418083041	78.00059256516397	0.38217550991386107	0.38448948365775076
549	6353.735761416028	61.491713028401136	0.3816321143498016	0.3748852066437145
550	6365.701651375042	59.203501442447305	0.3832741984897317	0.3793016740959666
551	6379.3785692080855	59.46911325864494	0.3726866491127889	0.36804867020603377
552	6392.787555000046	139.4982183650136	0.4225733847743255	0.42361484176125336
553	6404.835214500083	127.89950168505311	0.384637139663045	0.3869965299230577
554	6416.751801750041	105.03838820382953	0.39134949966823285	0.40544229696268913
555	6428.6704420000315	77.89390880614519	0.37938801995343946	0.3733679769118806
556	6440.512605333002	60.370959809049964	0.377829748143016	0.36735129327764054
557	6452.456137208035	59.163906728848815	0.3841464003317439	0.379297564836007
558	6464.428812208003	58.83325508236885	0.383040225264472	0.3664397721228239
559	6476.314680541051	58.80661543272436	0.37674985506231473	0.36472276053529684
560	6488.18686075008	59.205403143540025	0.3760233162933363	0.3740209626667214
561	6500.0363158750115	60.32601376436651	0.38571413277508243	0.3765559972679969
562	6511.941707916092	271.3457474410534	0.40930006553379583	0.40989579841951984
563	6524.084418000071	98.75933489948511	0.3899573765258775	0.40185559353417344
564	6536.007599875098	64.12054785713553	0.37483860107706246	0.38386961313950885
565	6547.814102375065	58.824636068195105	0.37442451607770083	0.3803160595441903
566	6559.582568290993	57.53729864768684	0.3702917517341668	0.3750251331626076
567	6571.314338416094	229.68240486830473	0.4006561215364929	0.4010282035048182
568	6583.0235237500165	101.26932632364333	0.38937257211365417	0.40122246317886134
569	6594.86509091605	64.42547134682536	0.3820352088452888	0.39148026533750524
570	6607.857905041077	58.55372283793986	0.37483452672789147	0.38716928715282206
571	6620.915517040994	57.29906244203448	0.3706379157633937	0.3725821087842271
572	6633.798394666053	57.391684625297785	0.37629853488064147	0.38689601714954325
573	6647.070550500066	56.994102012366056	0.36880263394287466	0.38004104381388015
574	6659.276025458006	58.00558761693537	0.3708417496476198	0.3848019540098595
575	6671.6379881250905	58.43300004303455	0.3681556305332348	0.37144475739789845
576	6684.1343412910355	58.483572356402874	0.37302623501667453	0.37982754838647625
577	6696.143910458079	105.50386338867247	0.5209639175768094	0.5265799087345162
578	6707.646525833057	241.46261997893453	0.41804093597394676	0.40251449593254274
579	6719.094983000075	69.81504600308836	0.3776001966633648	0.37523470885621574
580	6731.090387583012	56.943572444841266	0.37817391602970035	0.37363671325955106
581	6743.469140833011	54.86970900185406	0.37742232460614217	0.37492249303329256
582	6755.704947625054	54.40455845743418	0.3735976000741025	0.3731576673224106
583	6768.33876875008	54.80981935560703	0.3716496963570346	0.37853719320174334
584	6780.120995041099	55.228191420435905	0.3671944962339469	0.3702516950030485
585	6791.91015275009	55.836433835327625	0.3743792488905922	0.3848432495961358
586	6803.097266875091	315.14842805452645	0.4439053869494869	0.43259444008315645
587	6814.846446625073	90.98301006667316	0.380880033546262	0.3772640681297611
588	6828.298639583052	77.0309624094516	0.40957113518880156	0.405311253175393
589	6842.033027833095	81.41980498284101	0.39173483280527144	0.3954349836228309
590	6853.838600250077	62.29132518172264	0.37681112146547674	0.3758235110002913
591	6865.532229666016	54.32310984283686	0.3825301086796576	0.3776176571957879
592	6877.90047529107	53.49902901239693	0.3739883865639181	0.3659414668350885
593	6890.002060291008	53.2486154101789	0.3960860389456694	0.38551077979915455
594	6901.69717912504	54.08255699276924	0.3804387482030909	0.37321140483260395
595	6913.382498833002	224.73860494047403	0.40721719505733434	0.4128869108987483
596	6925.119390291045	75.53760108537972	0.38142635846431827	0.39077287396521104
597	6936.916761250002	57.06728137098253	0.3812429744079212	0.39147515507482683
598	6948.653353708098	54.24708453193307	0.3728139280832426	0.37504736563544455
599	6961.05729966599	53.24101166240871	0.37230015861241905	0.3799594914031637
600	6973.022688875091	52.61732395738363	0.3798585513135828	0.37828944781083523
601	6984.836412500008	52.73435668647289	0.3715967216347382	0.3742452563533375
602	6996.569016791065	53.16796357370913	0.3767014465800827	0.3779206364864622
603	7008.293177166022	54.2202787399292	0.38167553298310647	0.3871960478114175
604	7020.04009504104	70.33874076791108	0.40850775812050427	0.42476967573265334
605	7031.792841791059	175.42789750918746	0.4071052353732492	0.4151824308540032
606	7043.560041083023	81.97025517188013	0.391721352603455	0.38662287462993705
607	7055.3583008330315	65.45519254356623	0.3711706659169087	0.39418105222844146
608	7067.142622416024	52.17538166977465	0.37211728032493346	0.3880247096290261
609	7078.932721458026	50.41401414759457	0.37324718359907505	0.38122551578749936
610	7090.734224333079	50.589690482243896	0.3692001701505914	0.3791345803922898
611	7102.9546845	51.4327842798084	0.3690754200564525	0.3790439710948302
612	7115.8656221251	50.99513014964759	0.37437263883655825	0.379428273108519
613	7127.790378333069	53.665503391996026	0.3723178338659879	0.3825144389393178
614	7139.679713124991	200.6331746969372	0.4310492797457151	0.4266881403010767
615	7151.554664125084	142.509575759992	0.39400709696042263	0.3958061007502519
616	7163.374812208	67.2311394661665	0.3867450974318299	0.3999671229845908
617	7174.565036541084	52.317085755988955	0.37599353746043657	0.38234235973041136
618	7186.2311486250255	50.08607255667448	0.3779287585026251	0.37514492112510517
619	7197.903867625049	49.5246017286554	0.3758666551968095	0.3813141252376912
620	7209.620168375084	49.4274185039103	0.3705696395706742	0.38189698162702745
621	7221.374203125015	50.04047678411007	0.3783374231963179	0.378619425688318
622	7233.173135083052	51.16771280579269	0.3781259568329428	0.38622909723534
623	7245.3611675830325	216.97343707457185	0.47599718524205237	0.4403996375520845
624	7257.234301874996	78.95770675688982	0.38697886749759614	0.3811003661450045
625	7268.935563416104	52.016533605754375	0.38337072793579346	0.37683894658758915
626	7280.5784637500765	48.98353405855596	0.37632455684802457	0.37303269744754675
627	7292.2871665830025	48.21478337980807	0.37702821942392856	0.37116879756411075
628	7303.793244083063	48.114145163446665	0.3735190492269726	0.3757526182821583
629	7314.719208333059	49.085955906659365	0.3718000492502178	0.3710032801290189
630	7325.694764208049	48.486187905073166	0.38410942388727454	0.3843983517382337
631	7336.688401875086	50.06611736305058	0.39172628740217397	0.3849288464642248
632	7347.655662166071	177.8578083459288	0.4525184589869628	0.46920449783156065
633	7358.5996666250285	55.31213818863034	0.3716405613259519	0.3809484629296723
634	7369.559677666053	47.444929936900735	0.3667880856218693	0.3809266047695795
635	7380.544598833076	46.707759695127606	0.3705580999965664	0.37958815303799864
636	7391.559612333076	46.90705004706979	0.36728318395635723	0.3817193423300574
637	7402.650941250031	134.91456677019596	0.48144968965810875	0.5046559018211879
638	7413.788441875018	156.2477841116488	0.4134204706744608	0.4267876961697011
639	7424.929490083014	77.5909255091101	0.38792381285751215	0.37207994500935215
640	7436.82050195802	54.85734965838492	0.37121577538050066	0.3833357424443867
641	7448.538412541035	47.42607881128788	0.37444015367272787	0.3850154945571541
642	7460.383061541012	46.57028036843985	0.3713595702294246	0.3817323039475086
643	7471.83154254104	46.2536395508796	0.37395913504668854	0.3895110073830332
644	7483.411657833029	46.415762005373836	0.36771828305870957	0.3860346983594917
645	7494.409282750101	46.41288143955171	0.3693851173183625	0.38566473481165475
646	7505.838953291066	51.6889776494354	0.3776608094479129	0.37742784955316
647	7517.689490541001	48.37477932870388	0.3666889098196051	0.3859129533097695
648	7528.99020637502	46.345297276973724	0.3766258784560825	0.3904477045733033
649	7540.01222866599	239.28589178994298	0.4312545960621316	0.4182100830152805
650	7551.065174625022	111.56154391355813	0.38012814359688335	0.3864460734027125
651	7562.176196790999	50.13390426337719	0.37621404159899724	0.38475576720318877
652	7573.23354200006	45.691641150042415	0.3777681745069614	0.3875347355447155
653	7584.411812125007	44.109201956540346	0.3723194522132822	0.3798468246593609
654	7595.734517083038	43.713413298130035	0.37170436089683057	0.380554680851427
655	7607.467459500069	47.39680459164083	0.43650775140578035	0.45024953137811
656	7618.719914000016	176.30023476481438	0.4313387799638015	0.4151194608103127
657	7630.200957791065	103.33772491663694	0.40350060581917935	0.4010224321227512
658	7642.065528250067	90.84440264850855	0.3825168415070066	0.3841561020715836
659	7653.581077333074	47.67311047017574	0.38034195742335825	0.38441738843281426
660	7664.756899125059	45.29779780842364	0.37361606755870375	0.3797725506467464
661	7676.380463458016	44.41612437553704	0.37754235273880193	0.38132533288604625
662	7687.843960791011	43.62893431633711	0.37568951110383864	0.3822882300715746
663	7698.9124285830185	43.94579283706844	0.3722470734348511	0.38163261270584975
664	7710.032011291012	44.24473873525858	0.37773316106334426	0.3789445382415811
665	7721.258960250067	45.62230120971799	0.3843990272674585	0.3914731431940137
666	7732.337139583076	184.74210023507476	0.4126547144973075	0.4027115572846787
667	7743.489825000055	85.80017533712089	0.3861943015440735	0.3844041248042637
668	7754.520370000042	48.65754325315356	0.38347708599005387	0.38227804284946776
669	7766.185073750094	44.5931421071291	0.380333983971067	0.380457325842546
670	7778.111275375006	43.61093362048268	0.37737462575166997	0.38182187108475246
671	7789.408335125074	43.12001923471689	0.3748545602572912	0.3795383525232315
672	7800.806422041031	43.09532765112817	0.3771727586467457	0.37980020733989595
